case_id,stl_path,stl_sha256,stl_size_bytes,slicer_name,slicer_version,printer_profile_path,printer_profile_sha256,command_text,command_json,start_timestamp_utc,completion_timestamp_utc,runtime_seconds,process_exit_code,stdout_log,stderr_log,gcode_path,gcode_exists,gcode_is_textual,gcode_sha256,gcode_size_bytes,layer_count,layer_detection_method,extrusion_move_count,object_extrusion_move_count,support_extrusion_move_count,support_interface_extrusion_move_count,unclassified_extrusion_move_count,support_layer_count,support_generation_result,object_filament_length_mm,support_filament_length_mm,support_interface_filament_length_mm,estimated_print_time_seconds,filament_length_mm,filament_volume_cm3,filament_mass_g,object_scale_percent,stl_bbox_x_mm,stl_bbox_y_mm,stl_bbox_z_mm,stl_triangle_count,stl_binary_complete,placed_bbox_min_x_mm,placed_bbox_min_y_mm,placed_bbox_max_x_mm,placed_bbox_max_y_mm,placement_translation_x_mm,placement_translation_y_mm,placement_translation_z_mm,source_orientation_retained,build_volume_fit,complete_stl_processed,slicer_warnings_json,toolpath_generation_success,status,failure_reason
984,../outputs/phase_b_mesh_qc/case_outputs/984/segmentation_repaired.stl,a8b23d7b2de7e2b53238fa0271d99132d211a99a14f87ca1253999652e0d6096,3934084,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_984.gcode ../outputs/phase_b_mesh_qc/case_outputs/984/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_984.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/984/segmentation_repaired.stl""]",2026-07-24T07:03:26Z,2026-07-24T07:03:28Z,2.103293,0,outputs/production_slicer_validation/cohort_250_real/logs/case_984.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_984.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_984.gcode,True,True,2096638237acb5c402e2182f8ad11ca5cf56d687a4beea8dcc32e1732870c60c,11868937,477,prusa_layer_markers,246959,149027,92131,5797,4,464,generated,3020.3315899997074,8947.792040000295,114.65578000000035,11661.0,11987.12,28.83,35.75,100.0,190.20001220703125,144.0,95.4000015258789,78680,True,29.905,33.0,220.105,177.0,148.180390625,-77.724609375,0.0,True,True,True,[],True,success,
985,../outputs/phase_b_mesh_qc/case_outputs/985/segmentation_repaired.stl,d309519c6f5caa107106ea8e3c7d7ca83bd772440a1886453c2f4a36aef0da65,3195284,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_985.gcode ../outputs/phase_b_mesh_qc/case_outputs/985/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_985.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/985/segmentation_repaired.stl""]",2026-07-24T07:03:29Z,2026-07-24T07:03:31Z,1.581014,0,outputs/production_slicer_validation/cohort_250_real/logs/case_985.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_985.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_985.gcode,True,True,dbeacddd4462bfbb03c7207f19f6ab1937c8ab8006c646842fac4136a8f3c680,8612659,477,prusa_layer_markers,176516,115425,57771,3316,4,452,generated,2363.64032000015,5471.5676400000775,70.31711999999997,8110.0,7854.21,18.89,23.43,100.0,166.80001068115234,137.4000015258789,95.40000343322754,63904,True,41.6,36.395,208.4,173.795,163.2910171508789,-28.91398284912109,0.0,True,True,True,[],True,success,
986,../outputs/phase_b_mesh_qc/case_outputs/986/segmentation_repaired.stl,d34808ae3213ed9bc72151f9e9b493acc1beeee54c7d50420ddf659ac0e93237,3260584,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_986.gcode ../outputs/phase_b_mesh_qc/case_outputs/986/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_986.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/986/segmentation_repaired.stl""]",2026-07-24T07:03:32Z,2026-07-24T07:03:34Z,1.647867,0,outputs/production_slicer_validation/cohort_250_real/logs/case_986.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_986.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_986.gcode,True,True,7064f49e2fcc75023c5504efec1fcb636205ca317ffa38857376f5cfcafa9c28,9107017,480,prusa_layer_markers,188331,124716,60265,3346,4,452,generated,2486.051189999941,5557.115220000047,67.19718999999992,8242.0,8062.17,19.39,24.05,100.0,176.4000015258789,109.80000305175781,96.0,65210,True,36.8,50.243,213.2,160.043,139.3900344848633,-27.26696398925781,0.0,True,True,True,[],True,success,
987,../outputs/phase_b_mesh_qc/case_outputs/987/segmentation_repaired.stl,094f77aa446bfb01d7b9312915cfd49f4a89c73144fb9691524709632921b97d,4208684,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_987.gcode ../outputs/phase_b_mesh_qc/case_outputs/987/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_987.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/987/segmentation_repaired.stl""]",2026-07-24T07:03:35Z,2026-07-24T07:03:37Z,1.933546,0,outputs/production_slicer_validation/cohort_250_real/logs/case_987.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_987.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_987.gcode,True,True,98be7197846ac91497f5ebc50ab681a6f12c2812d4b8064b069bace3bf852f0a,10824212,495,prusa_layer_markers,231909,160120,67116,4669,4,479,generated,3283.811999999598,5597.508080000064,94.23160000000009,9126.0,8900.32,21.41,26.55,100.0,118.80000305175781,82.19999694824219,99.00000381469727,84172,True,65.6,63.9,184.4,146.1,145.64081726074218,-44.559182739257814,0.0,True,True,True,[],True,success,
988,../outputs/phase_b_mesh_qc/case_outputs/988/segmentation_repaired.stl,97cf5cc15ee5676cb816bbf6bed12d9e3bbe0a499a152c533974cf3079518951,2699984,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_988.gcode ../outputs/phase_b_mesh_qc/case_outputs/988/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_988.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/988/segmentation_repaired.stl""]",2026-07-24T07:03:39Z,2026-07-24T07:03:40Z,1.313031,0,outputs/production_slicer_validation/cohort_250_real/logs/case_988.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_988.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_988.gcode,True,True,864b64ee9c4a02bd3e4ded135b53d41153512b602a9121b98a1db62d5a6d4269,7166466,390,prusa_layer_markers,149433,98784,47283,3362,4,371,generated,1910.6589900001695,3672.8112300000257,68.52681999999983,6179.0,5602.47,13.48,16.71,100.0,112.80000710487366,87.5999984741211,78.00000762939453,53998,True,68.6,61.2,181.4,148.8,177.8193374633789,-44.180668640136716,0.0,True,True,True,[],True,success,
989,../outputs/phase_b_mesh_qc/case_outputs/989/segmentation_repaired.stl,54d1c4ae71bb21506e6430413d7c1234fc0efa7d414dc22f9069b5ccc6f711c6,3471384,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_989.gcode ../outputs/phase_b_mesh_qc/case_outputs/989/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_989.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/989/segmentation_repaired.stl""]",2026-07-24T07:03:41Z,2026-07-24T07:03:42Z,1.665119,0,outputs/production_slicer_validation/cohort_250_real/logs/case_989.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_989.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_989.gcode,True,True,25da079a9d7e81e046e222042cf6b88b14c6475553d9d9be851ae9d63984bd84,8929557,453,prusa_layer_markers,187608,126501,57334,3769,4,428,generated,2492.2790999999715,4663.656590000134,80.5491600000001,7669.0,7174.94,17.26,21.4,100.0,113.4000072479248,85.80000305175781,90.5999755859375,69426,True,68.3,62.1,181.7,147.9,165.54082183837892,-74.35918273925782,0.0,True,True,True,[],True,success,
990,../outputs/phase_b_mesh_qc/case_outputs/990/segmentation_repaired.stl,651c237fdd716071064512be4dc9764dc3c1817b524b6fe091dd61386432feef,3068884,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_990.gcode ../outputs/phase_b_mesh_qc/case_outputs/990/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_990.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/990/segmentation_repaired.stl""]",2026-07-24T07:03:44Z,2026-07-24T07:03:45Z,1.760734,0,outputs/production_slicer_validation/cohort_250_real/logs/case_990.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_990.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_990.gcode,True,True,6bd6ba9d07ee1a881f77a3a51bc37aad9656fb22fa35b91eef56ef792a116afd,9456226,633,prusa_layer_markers,196174,117610,74852,3708,4,611,generated,2302.3024800000785,8099.923730000037,74.06450000000004,9120.0,10421.23,25.07,31.08,100.0,141.00000762939453,102.60000610351562,126.5999755859375,61376,True,54.252,53.747,195.252,156.347,153.0713359375,-60.73366711425781,0.0,True,True,True,[],True,success,
991,../outputs/phase_b_mesh_qc/case_outputs/991/segmentation_repaired.stl,99d3b323372e4252c1ad02e3fbb7d9b13916029120df0517f8f6143b28c2f40e,3045284,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_991.gcode ../outputs/phase_b_mesh_qc/case_outputs/991/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_991.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/991/segmentation_repaired.stl""]",2026-07-24T07:03:47Z,2026-07-24T07:03:48Z,1.572928,0,outputs/production_slicer_validation/cohort_250_real/logs/case_991.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_991.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_991.gcode,True,True,291f5764a771387649aaf2e67439a26f948987cbd47d55c135f749a2debcaa40,8982761,390,prusa_layer_markers,185100,114499,66450,4147,4,374,generated,2219.1772000001006,5796.7100599999685,88.22714000000018,8452.0,8034.89,19.33,23.96,100.0,163.20000457763672,143.4000015258789,78.0,60904,True,43.4,33.3,206.6,176.7,169.4095672607422,-61.59043426513672,0.0,True,True,True,[],True,success,
992,../outputs/phase_b_mesh_qc/case_outputs/992/segmentation_repaired.stl,c9f67e6f4c6ff1acc3462f5ca126a1525c0c2d56a05939650ea44a696dcaf5d2,2485884,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_992.gcode ../outputs/phase_b_mesh_qc/case_outputs/992/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_992.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/992/segmentation_repaired.stl""]",2026-07-24T07:03:50Z,2026-07-24T07:03:51Z,1.232634,0,outputs/production_slicer_validation/cohort_250_real/logs/case_992.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_992.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_992.gcode,True,True,c349a758d1577d200061e53072fa67e42efef63f6fdfaaafc0cecf1d2b720980,6757274,435,prusa_layer_markers,141084,92813,45599,2668,4,410,generated,1781.879380000146,3969.0829900000335,51.400379999999934,5872.0,5769.96,13.88,17.21,100.0,111.60000038146973,87.0,87.00000762939453,49716,True,69.2,61.5,180.8,148.5,152.84081573486327,-66.1591796875,0.0,True,True,True,[],True,success,
993,../outputs/phase_b_mesh_qc/case_outputs/993/segmentation_repaired.stl,54dca4261995c3b4f739e4c1d7f68ae8b6042b5524e674968a6fbf83a689cfb8,5220884,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_993.gcode ../outputs/phase_b_mesh_qc/case_outputs/993/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_993.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/993/segmentation_repaired.stl""]",2026-07-24T07:03:52Z,2026-07-24T07:03:54Z,2.443115,0,outputs/production_slicer_validation/cohort_250_real/logs/case_993.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_993.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_993.gcode,True,True,e7e5ddfb92a7368b00bbf2608251f6bcc20978903d875fd9fa26adcdbb9b7f77,13960205,483,prusa_layer_markers,304411,206286,89839,8282,4,470,generated,4110.5964999989355,7069.294320000163,186.74277000000114,11509.0,11198.89,26.94,33.4,100.0,118.20000457763672,113.40000915527344,96.5999755859375,104416,True,65.9,48.3,184.1,161.7,158.3193344116211,-111.58066101074219,0.0,True,True,True,[],True,success,
994,../outputs/phase_b_mesh_qc/case_outputs/994/segmentation_repaired.stl,6b0a6c75f69b22420a0dc5d764bad5ad0844a53133e37ff8c965b006c100e265,3640384,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_994.gcode ../outputs/phase_b_mesh_qc/case_outputs/994/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_994.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/994/segmentation_repaired.stl""]",2026-07-24T07:03:56Z,2026-07-24T07:03:58Z,1.725708,0,outputs/production_slicer_validation/cohort_250_real/logs/case_994.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_994.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_994.gcode,True,True,06516a33af4ad19d14057da035f5805abe145fe0c63d85d46c690b6a2a67720f,9751851,390,prusa_layer_markers,207397,141261,61426,4706,4,368,generated,2720.8510699998474,4940.553290000081,98.94614999999982,8340.0,7680.4,18.47,22.91,100.0,151.20000076293945,105.0,78.0,72806,True,49.139,52.5,200.339,157.5,159.2554016723633,-64.48359680175781,0.0,True,True,True,[],True,success,
995,../outputs/phase_b_mesh_qc/case_outputs/995/segmentation_repaired.stl,4c6661c192d3eab4ccd3c35c01212c324a1440f682ebb2470c38b340bce5030a,3095184,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_995.gcode ../outputs/phase_b_mesh_qc/case_outputs/995/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_995.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/995/segmentation_repaired.stl""]",2026-07-24T07:03:59Z,2026-07-24T07:04:01Z,1.807967,0,outputs/production_slicer_validation/cohort_250_real/logs/case_995.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_995.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_995.gcode,True,True,6f4941b7de0cba8ce68ddb12d15c8063fef1b73a8d7bdcfc00e1b7a61283cde3,8817950,387,prusa_layer_markers,181414,112292,64503,4615,4,368,generated,2190.127490000206,5441.674610000019,94.45013999999972,8199.0,7650.8,18.4,22.82,100.0,171.30000686645508,128.40000915527344,77.4000244140625,61902,True,39.35,40.829,210.65,169.229,155.6576171875,-63.66338586425781,0.0,True,True,True,[],True,success,
996,../outputs/phase_b_mesh_qc/case_outputs/996/segmentation_repaired.stl,3d9010c8f13cb2fffa4deef248cf3bca4e32810c23a6bbfe0c70e7e99852e9e3,2762884,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_996.gcode ../outputs/phase_b_mesh_qc/case_outputs/996/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_996.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/996/segmentation_repaired.stl""]",2026-07-24T07:04:02Z,2026-07-24T07:04:03Z,1.340536,0,outputs/production_slicer_validation/cohort_250_real/logs/case_996.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_996.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_996.gcode,True,True,1926163450a2f29805fcfdfe640b39737e04da163086c14d8cc46e6cd188c20d,7404826,387,prusa_layer_markers,155375,101867,50117,3387,4,365,generated,1969.531130000263,4309.280050000052,78.92727999999991,6632.0,6297.81,15.15,18.78,100.0,106.20000267028809,93.60000610351562,77.40000915527344,55256,True,71.9,58.2,178.1,151.8,158.9193328857422,-63.28066711425781,0.0,True,True,True,[],True,success,
